Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	VM id: 81
	Received all memory page of VM: 76800 pages

13103.559946945563 DC id: 3: Recieved VM pages from controller
	VM id: 81
	Dirty page amount: 15940

13115.294794388088 DC id: 3: Recieved VM pages from controller
	VM id: 81
	Dirty page amount: 15923

13154.931849386836 DC id: 3: Recieved VM pages from controller
	VM id: 81
	Dirty page amount: 15685

13170.551509724308 DC id: 3: Recieved VM pages from controller
	VM id: 81
	Dirty page amount: 15884

13180.575456202907 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 81
	Dirty page amount: 15921
	VM id: 81 has done the migration.
VM id: 81 allocated into Host id 82

13238.238688943014 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Received all memory page of VM: 76800 pages

13246.715146759474 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15804

13258.389891970803 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 16017

13270.616717509543 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15765

13281.769053106078 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15852

13295.763325767357 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15694

13313.52699527387 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15977

13323.538653817444 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15777

13337.273408193536 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15963

13347.707311193099 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15806

13357.201259206462 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15763

13384.878676649327 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15986

13395.789583411262 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15827

13404.023038779533 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15879

13412.801834342497 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15858

13422.729449611163 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15879

13441.190106891449 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15853

13455.234037523429 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15992

13467.575229115562 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15773

13477.331341930774 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15890

13498.150758521306 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15860

13507.4924854187 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 16025

13527.585208880011 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15927

13537.723465161695 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15766

13555.776519130713 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 15813

13568.770450726874 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 39
	Dirty page amount: 15936
	VM id: 39 has done the migration.
VM id: 39 allocated into Host id 83

13621.3220105943 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Received all memory page of VM: 76800 pages

13641.724345369188 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 15845

13654.272151941072 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 15936

13665.46031419614 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 121
	Dirty page amount: 16027
	VM id: 121 has done the migration.
VM id: 121 allocated into Host id 84

13711.893128100002 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Received all memory page of VM: 76800 pages

13720.83400063671 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 15980

13733.262375250779 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 16057

13741.79980358763 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 15984

13750.885661104234 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 15989

13759.992268158216 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 15769

13768.467485614623 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 16180

13784.267664693112 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 16015

13801.827641305532 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 15831

13810.326235184906 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 16051

13831.962211484119 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 15918

13839.807039301797 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 15842

13848.822571035293 DC id: 3: Recieved VM pages from controller
	VM id: 17
	Dirty page amount: 15889

13857.176711891625 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 17
	Dirty page amount: 16072
	VM id: 17 has done the migration.
VM id: 17 allocated into Host id 85

13934.598414042885 DC id: 3: Recieved VM pages from controller
	VM id: 116
	Received all memory page of VM: 76800 pages

13950.81827749497 DC id: 3: Recieved VM pages from controller
	VM id: 116
	Dirty page amount: 15788

13962.611622332508 DC id: 3: Recieved VM pages from controller
	VM id: 116
	Dirty page amount: 15903

13970.478446664569 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 116
	Dirty page amount: 16096
	VM id: 116 has done the migration.
VM id: 116 allocated into Host id 86

14033.97462343312 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Received all memory page of VM: 76800 pages

14047.453465896975 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 15858

14060.59695959724 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 15852

14071.499633830692 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 15841

14081.528531668428 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 15903

14091.958344388337 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 68
	Dirty page amount: 16090
	VM id: 68 has done the migration.
VM id: 68 allocated into Host id 87

14158.332249391324 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Received all memory page of VM: 76800 pages

14171.052391612593 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 15858

14179.088866274546 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 15950

14188.870618028275 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 15829

14214.433181053173 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 16054

14226.47709572137 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 15954

14238.89058257462 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 16161

14251.199673639587 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 15823

14265.91456276442 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 15911

14277.07401906857 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 15811

14290.273593840495 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 15835

14299.10311536613 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 198
	Dirty page amount: 15877
	VM id: 198 has done the migration.
VM id: 198 allocated into Host id 88

14366.024254672519 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Received all memory page of VM: 76800 pages

14379.966220754837 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 15980

14389.707074472013 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 15825

14411.02227051085 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 15965

14422.813158497538 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 15818

14434.225056319307 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 15878

14452.335045769132 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 158
	Dirty page amount: 15949
	VM id: 158 has done the migration.
VM id: 158 allocated into Host id 89

14520.945891377345 DC id: 3: Recieved VM pages from controller
	VM id: 100
	Received all memory page of VM: 76800 pages

14533.440465242751 DC id: 3: Recieved VM pages from controller
	VM id: 100
	Dirty page amount: 15867

14544.818097850339 DC id: 3: Recieved VM pages from controller
	VM id: 100
	Dirty page amount: 15958

14557.44575722454 DC id: 3: Recieved VM pages from controller
	VM id: 100
	Dirty page amount: 15721

14566.872889057 DC id: 3: Recieved VM pages from controller
	VM id: 100
	Dirty page amount: 15782

14576.477931484882 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 100
	Dirty page amount: 16101
	VM id: 100 has done the migration.
VM id: 100 allocated into Host id 90

14638.449027048164 DC id: 3: Recieved VM pages from controller
	VM id: 71
	Received all memory page of VM: 76800 pages

14657.594365533885 DC id: 3: Recieved VM pages from controller
	VM id: 71
	Dirty page amount: 16002

14674.651523951285 DC id: 3: Recieved VM pages from controller
	VM id: 71
	Dirty page amount: 16002

14687.548423238437 DC id: 3: Recieved VM pages from controller
	VM id: 71
	Dirty page amount: 15777

14707.391517820934 DC id: 3: Recieved VM pages from controller
	VM id: 71
	Dirty page amount: 15816

14718.679117414551 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 71
	Dirty page amount: 16085
	VM id: 71 has done the migration.
VM id: 71 allocated into Host id 91

14771.786395391546 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Received all memory page of VM: 76800 pages

14782.241933924643 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 15611

14795.709829362882 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 15747

14806.020403512242 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 141
	Dirty page amount: 15937
	VM id: 141 has done the migration.
VM id: 141 allocated into Host id 92

14867.4112636754 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Received all memory page of VM: 76800 pages

14876.236716743764 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15880

14884.583314517187 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15914

14892.629338028904 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15817

14901.551310907513 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15952

14918.724500419155 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15797

14930.42246258718 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15963

14945.357209107944 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15793

14965.211746358005 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15762

14977.575067459791 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 16027

14988.029313549856 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15753

14997.045743119039 DC id: 3: Recieved VM pages from controller
	VM id: 86
	Dirty page amount: 15878

15009.937986199526 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 86
	Dirty page amount: 15923
	VM id: 86 has done the migration.
VM id: 86 allocated into Host id 93

15061.716871596878 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Received all memory page of VM: 76800 pages

15073.551610286419 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 15975

15087.800409414504 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 15872

15096.293452435177 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 15821

15104.736214430943 DC id: 3: Recieved VM pages from controller
	VM id: 48
	Dirty page amount: 15911

15113.585721363937 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 48
	Dirty page amount: 15942
	VM id: 48 has done the migration.
VM id: 48 allocated into Host id 94

15172.306377189552 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Received all memory page of VM: 76800 pages

15180.414673242165 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15856

15196.347365074336 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15797

15209.142827425081 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15931

15219.526693791993 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15794

15231.62793018609 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15906

15239.38413532357 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15857

15254.937226338701 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15776

15271.535945574436 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15757

15280.427846055492 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 15775

15288.881233606424 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 185
	Dirty page amount: 15913
	VM id: 185 has done the migration.
VM id: 185 allocated into Host id 95

15350.580185358485 DC id: 3: Recieved VM pages from controller
	VM id: 153
	Received all memory page of VM: 76800 pages

15362.96956812554 DC id: 3: Recieved VM pages from controller
	VM id: 153
	Dirty page amount: 15841

15371.506795623674 DC id: 3: Recieved VM pages from controller
	VM id: 153
	Dirty page amount: 15945

15382.75189486873 DC id: 3: Recieved VM pages from controller
	VM id: 153
	Dirty page amount: 15690

15394.7193025693 DC id: 3: Recieved VM pages from controller
	VM id: 153
	Dirty page amount: 15899

15415.986293924148 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 153
	Dirty page amount: 16193
	VM id: 153 has done the migration.
VM id: 153 allocated into Host id 96

15477.106920833003 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Received all memory page of VM: 76800 pages

15498.9275933386 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Dirty page amount: 15987

15514.13554837074 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Dirty page amount: 15650

15533.72163435423 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Dirty page amount: 15772

15544.032680768049 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 70
	Dirty page amount: 15827
	VM id: 70 has done the migration.
VM id: 70 allocated into Host id 97

15592.718275219222 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Received all memory page of VM: 76800 pages

15603.195148234781 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 15996

15613.375385522619 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 15754

15627.531343680253 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 15989

15637.073487348285 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 15760

15655.53390238691 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 15944

15665.695162791431 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 15922

15676.60455562354 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 15959

15685.940970937116 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 128
	Dirty page amount: 16004
	VM id: 128 has done the migration.
VM id: 128 allocated into Host id 98

15740.370253982119 DC id: 3: Recieved VM pages from controller
	VM id: 37
	Received all memory page of VM: 76800 pages

15750.45463179519 DC id: 3: Recieved VM pages from controller
	VM id: 37
	Dirty page amount: 15931

15762.081645968974 DC id: 3: Recieved VM pages from controller
	VM id: 37
	Dirty page amount: 16073

15771.002348223814 DC id: 3: Recieved VM pages from controller
	VM id: 37
	Dirty page amount: 15921

15792.93551784223 DC id: 3: Recieved VM pages from controller
	VM id: 37
	Dirty page amount: 15698

15808.86619772116 DC id: 3: Recieved VM pages from controller
	VM id: 37
	Dirty page amount: 15799

15817.838249696222 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 37
	Dirty page amount: 15837
	VM id: 37 has done the migration.
VM id: 37 allocated into Host id 99

15893.00036466648 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Received all memory page of VM: 76800 pages

15901.631969312504 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 15829

15911.884386920445 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 15794

15919.807887908302 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 15655

15929.430372721223 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 16200

15938.686040470357 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 15835

15947.339842613685 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 16030

15958.61013997735 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 15840

15968.207012890594 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 15707

15976.53875181451 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 15979

15985.516172317673 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 73
	Dirty page amount: 15999
	VM id: 73 has done the migration.
VM id: 73 allocated into Host id 100

16065.307319046633 DC id: 3: Recieved VM pages from controller
	VM id: 138
	Received all memory page of VM: 76800 pages

16075.173495896466 DC id: 3: Recieved VM pages from controller
	VM id: 138
	Dirty page amount: 15699

16091.454783311912 DC id: 3: Recieved VM pages from controller
	VM id: 138
	Dirty page amount: 15817

16100.168694885493 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 138
	Dirty page amount: 15888
	VM id: 138 has done the migration.
VM id: 138 allocated into Host id 101

16160.325009483704 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Received all memory page of VM: 76800 pages

16169.167169172191 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15998

16179.310565510335 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15914

16189.92715614032 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 16044

16204.49583997504 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 16011

16214.988237068308 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15717

16225.42793000242 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 16133

16235.38768924994 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15964

16244.496692046878 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15919

16254.651040161361 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15831

16266.205748802013 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15769

16277.305835615842 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15769

16287.45615141092 DC id: 3: Recieved VM pages from controller
	VM id: 120
	Dirty page amount: 15783

16302.233392640475 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 120
	Dirty page amount: 16067
	VM id: 120 has done the migration.
VM id: 120 allocated into Host id 102

16369.600828297998 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Received all memory page of VM: 76800 pages

16384.840348101356 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 15753

16403.440721495852 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 15969

16415.856775155495 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 32
	Dirty page amount: 16054
	VM id: 32 has done the migration.
VM id: 32 allocated into Host id 103

16461.45995995502 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Received all memory page of VM: 76800 pages

16470.01371237881 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Dirty page amount: 15994

16478.399819504488 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Dirty page amount: 15833

16501.449336826307 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Dirty page amount: 15954

16511.782179852933 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Dirty page amount: 15934

16521.118651984576 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Dirty page amount: 15925

16533.783802736445 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Dirty page amount: 15898

16550.900441783044 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Dirty page amount: 15780

16563.44375265958 DC id: 3: Recieved VM pages from controller
	VM id: 77
	Dirty page amount: 15872

16585.93381113883 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 77
	Dirty page amount: 15894
	VM id: 77 has done the migration.
VM id: 77 allocated into Host id 104

16654.45542308404 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Received all memory page of VM: 76800 pages

16663.937028397737 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 16014

16683.424457792244 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 16043

16697.210519312055 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 15894

16705.53736642472 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 16060

16713.85770237273 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 80
	Dirty page amount: 16073
	VM id: 80 has done the migration.
VM id: 80 allocated into Host id 105

16756.625481804505 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Received all memory page of VM: 76800 pages

16765.283778169483 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Dirty page amount: 16017

16775.888002008996 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Dirty page amount: 16043

16785.429156175665 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Dirty page amount: 15902

16795.501805867912 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Dirty page amount: 15989

16807.896761869237 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 169
	Dirty page amount: 16092
	VM id: 169 has done the migration.
VM id: 169 allocated into Host id 106

16865.37870545592 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Received all memory page of VM: 76800 pages

16876.4031957867 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 15931

16886.729123333364 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 15830

16902.735605981405 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 15853

16911.516758864527 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 15808

16921.68887603211 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 15906

16932.89196728097 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 15829

16943.578816330984 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 15860

16953.886857826077 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 98
	Dirty page amount: 16104
	VM id: 98 has done the migration.
VM id: 98 allocated into Host id 107

17032.75710193788 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Received all memory page of VM: 76800 pages

17060.115997382385 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Dirty page amount: 15807

17075.468916965412 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Dirty page amount: 15985

17085.07178155126 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 104
	Dirty page amount: 16086
	VM id: 104 has done the migration.
VM id: 104 allocated into Host id 108

17154.96280316002 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Received all memory page of VM: 76800 pages

17163.679429245196 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 15779

17173.60911145114 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 15970

17185.564647548592 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 15943

17195.744436900623 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 15687

17204.47334975431 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 15741

17213.547938931944 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 15695

17222.515373595503 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 16002

17234.25070269923 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 15803

17244.516919255682 DC id: 3: Recieved VM pages from controller
	VM id: 132
	Dirty page amount: 15873

17256.763130066232 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 132
	Dirty page amount: 15981
	VM id: 132 has done the migration.
VM id: 132 allocated into Host id 109

17314.83868655102 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Received all memory page of VM: 76800 pages

17324.490929565807 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Dirty page amount: 15872

17338.581232229924 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Dirty page amount: 15833

17350.725187852477 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Dirty page amount: 15969

17359.881479470256 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Dirty page amount: 15942

17368.26694012208 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Dirty page amount: 16052

17378.730427230395 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Dirty page amount: 15903

17403.45246463165 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Dirty page amount: 15831

17418.009981745035 DC id: 3: Recieved VM pages from controller
	VM id: 143
	Dirty page amount: 15888

17428.456008185538 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 143
	Dirty page amount: 15920
	VM id: 143 has done the migration.
VM id: 143 allocated into Host id 110

17489.201932999524 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Received all memory page of VM: 76800 pages

17501.45832769051 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 15904

17518.862967503705 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 15908

17534.082104780467 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 15865

17542.856334146807 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 15979

17560.124649335365 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 15829

17567.966714798993 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 16031

17584.048968434854 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 15981

17602.305991125046 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 15896

17618.636343443315 DC id: 3: Recieved VM pages from controller
	VM id: 181
	Dirty page amount: 16054

17627.293868436325 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 181
	Dirty page amount: 16076
	VM id: 181 has done the migration.
VM id: 181 allocated into Host id 111

17675.314415001812 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Received all memory page of VM: 76800 pages

17684.685849037713 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 15817

17696.82058362941 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 15721

17719.38089054762 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 15991

17741.63763044577 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 15833

17756.512623620805 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 15758

17771.06487415289 DC id: 3: Recieved VM pages from controller
