Initialising... bla bla bla out 33333
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	VM id: 13
	Dirty page amount: 27090

12069.808462608526 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 13
	Dirty page amount: 27129
	VM id: 13 has done the migration.
VM id: 13 allocated into Host id 48

12175.304443927493 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Received all memory page of VM: 131072 pages

12195.574644959439 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 27369

12217.452494002187 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 27103

12236.668514416077 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 27260

12256.936256986875 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 129
	Dirty page amount: 27261
	VM id: 129 has done the migration.
VM id: 129 allocated into Host id 49

12366.155540285512 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Received all memory page of VM: 131072 pages

12387.241206233019 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 27176

12410.245540317183 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 27321

12429.991280737982 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 27219

12450.305688700108 DC id: 3: Recieved VM pages from controller
	VM id: 198
	Dirty page amount: 27246

12473.038120596188 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 198
	Dirty page amount: 27316
	VM id: 198 has done the migration.
VM id: 198 allocated into Host id 50

12576.781149380226 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Received all memory page of VM: 131072 pages

12596.758792333312 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Dirty page amount: 27215

12620.732845006867 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Dirty page amount: 27123

12643.493213201116 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Dirty page amount: 27089

12665.47897592431 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Dirty page amount: 27048

12687.07040403769 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Dirty page amount: 27302

12710.487402327459 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 44
	Dirty page amount: 27340
	VM id: 44 has done the migration.
VM id: 44 allocated into Host id 51

12812.809623810566 DC id: 3: Recieved VM pages from controller
	VM id: 148
	Received all memory page of VM: 131072 pages

12831.735006265215 DC id: 3: Recieved VM pages from controller
	VM id: 148
	Dirty page amount: 27078

12853.983576811088 DC id: 3: Recieved VM pages from controller
	VM id: 148
	Dirty page amount: 27362

12872.890302474272 DC id: 3: Recieved VM pages from controller
	VM id: 148
	Dirty page amount: 27041

12897.035910490296 DC id: 3: Recieved VM pages from controller
	VM id: 148
	Dirty page amount: 27002

12917.718694213507 DC id: 3: Recieved VM pages from controller
	VM id: 148
	Dirty page amount: 27414

12935.763785252217 DC id: 3: Recieved VM pages from controller
	VM id: 148
	Dirty page amount: 26774

12957.767387567126 DC id: 3: Recieved VM pages from controller
	VM id: 148
	Dirty page amount: 27204

12979.614521222053 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 148
	Dirty page amount: 27207
	VM id: 148 has done the migration.
VM id: 148 allocated into Host id 52

13080.029849640807 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Received all memory page of VM: 131072 pages

13100.919389380228 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 27202

13123.950268369394 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26935

13142.899909345215 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 27105

13163.609547892802 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 80
	Dirty page amount: 27455
	VM id: 80 has done the migration.
VM id: 80 allocated into Host id 53

13267.41435653742 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Received all memory page of VM: 131072 pages

13288.282653182489 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27069

13309.15699796839 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 26923

13332.641073664841 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27124

13353.467191693551 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 26774

13374.898222401383 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27124

13395.497911866778 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 26971

13419.551762599085 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27186

13440.117096856136 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27067

13460.0088545451 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27096

13481.364127020408 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27073

13503.0867171719 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27043

13528.98221398106 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 26997

13550.390666995647 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 27061

13572.162691239837 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 26873

13597.052834936303 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Dirty page amount: 26992

13618.460843187475 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 93
	Dirty page amount: 27118
	VM id: 93 has done the migration.
VM id: 93 allocated into Host id 54

13726.089846085773 DC id: 3: Recieved VM pages from controller
	VM id: 144
	Received all memory page of VM: 131072 pages

13744.57442902196 DC id: 3: Recieved VM pages from controller
	VM id: 144
	Dirty page amount: 26915

13764.705912454523 DC id: 3: Recieved VM pages from controller
	VM id: 144
	Dirty page amount: 27111

13786.131445718816 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 144
	Dirty page amount: 27142
	VM id: 144 has done the migration.
VM id: 144 allocated into Host id 55

13893.18509343504 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Received all memory page of VM: 131072 pages

13914.302177169682 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 27062

13936.652404091643 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 27001

13957.251908540584 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 27270

13981.329207614568 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 27024

14003.976320229407 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 26869

14025.151495706305 DC id: 3: Recieved VM pages from controller
	VM id: 171
	Dirty page amount: 26931

14047.282485479975 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 171
	Dirty page amount: 27322
	VM id: 171 has done the migration.
VM id: 171 allocated into Host id 56

14150.960556721131 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Received all memory page of VM: 131072 pages

14171.395556988535 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 27038

14191.219742110841 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 27110

14213.01050236663 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 27079

14236.775783536154 DC id: 3: Recieved VM pages from controller
	VM id: 12
	Dirty page amount: 27158

14258.736934964132 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 12
	Dirty page amount: 27248
	VM id: 12 has done the migration.
VM id: 12 allocated into Host id 57

14362.38454106452 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Received all memory page of VM: 131072 pages

14384.21159797073 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 26930

14402.322524740794 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 26897

14422.914338511628 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27163

14445.29418004702 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27130

14468.140228078842 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27150

14487.887576155848 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27131

14509.189316913507 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27431

14532.154224722679 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27079

14553.236398856323 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27202

14574.814307884877 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27100

14597.881071916618 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27197

14617.059751188595 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27096

14638.589019844014 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27325

14662.911653633717 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27134

14681.81909563764 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27011

14706.163180780564 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 27182

14728.830699812199 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 170
	Dirty page amount: 27367
	VM id: 170 has done the migration.
VM id: 170 allocated into Host id 58

14832.253617918297 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Received all memory page of VM: 131072 pages

14854.889900901751 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 27389

14876.035661403728 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 27221

14898.58447058251 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 26904

14920.514181640172 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 26819

14942.095921857863 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 27000

14965.660698697282 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 26753

14985.652028976278 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 27178

15009.354145844938 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 27129

15030.489568309282 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 26983

15049.01972618565 DC id: 3: Recieved VM pages from controller
	VM id: 141
	Dirty page amount: 27046

15069.659663935527 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 141
	Dirty page amount: 27157
	VM id: 141 has done the migration.
VM id: 141 allocated into Host id 59

15173.028523551884 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Received all memory page of VM: 131072 pages

15193.794967145726 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27098

15211.990519777633 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27281

15233.998702202365 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27118

15254.995240659066 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 26932

15274.408095444385 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27292

15295.669804248591 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27072

15314.88171362326 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27374

15335.282187598381 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27235

15357.910316155496 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27179

15378.696884617892 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27201

15397.847602605758 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 26942

15417.647656404832 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27194

15439.541687995654 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 26986

15460.253007121066 DC id: 3: Recieved VM pages from controller
	VM id: 98
	Dirty page amount: 27219

15482.56208128906 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 98
	Dirty page amount: 27238
	VM id: 98 has done the migration.
VM id: 98 allocated into Host id 60

15581.90811234581 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Received all memory page of VM: 131072 pages

15604.476357667552 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 27008

15628.99891872047 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 27022

15648.117196664325 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 26966

15666.546035773134 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 27427

15687.632876857751 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 186
	Dirty page amount: 27431
	VM id: 186 has done the migration.
VM id: 186 allocated into Host id 61

15798.981475316205 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Received all memory page of VM: 131072 pages

15817.685116076158 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27100

15839.66398033962 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27206

15859.58248628931 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27148

15878.372485766551 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27322

15898.864642031922 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 26951

15922.045294118903 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27492

15941.709532564952 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27368

15962.015075235475 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 26850

15982.330871112807 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27337

16003.163792653953 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27029

16025.016506754275 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 27150

16045.3486656759 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 26959

16062.454540578616 DC id: 3: Recieved VM pages from controller
	VM id: 39
	Dirty page amount: 26979

16084.220487784269 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 39
	Dirty page amount: 27060
	VM id: 39 has done the migration.
VM id: 39 allocated into Host id 62

16188.171078532227 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Received all memory page of VM: 131072 pages

16209.285689431104 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27297

16227.743211613728 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 26898

16248.127654951553 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 27007

16271.286629947797 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 46
	Dirty page amount: 27127
	VM id: 46 has done the migration.
VM id: 46 allocated into Host id 63

16377.72120689381 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Received all memory page of VM: 131072 pages

16402.54714022424 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 27263

16424.004151540266 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 27241

16445.634711591385 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 27103

16468.732978497894 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 27185

16489.63763234853 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 26963

16510.94460760906 DC id: 3: Recieved VM pages from controller
	VM id: 68
	Dirty page amount: 27146

16531.32100953279 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 68
	Dirty page amount: 27216
	VM id: 68 has done the migration.
VM id: 68 allocated into Host id 64

16636.223509619922 DC id: 3: Recieved VM pages from controller
	VM id: 71
	Received all memory page of VM: 131072 pages

16658.058993379094 DC id: 3: Recieved VM pages from controller
	VM id: 71
	Dirty page amount: 27060

16679.01122727749 DC id: 3: Recieved VM pages from controller
	VM id: 71
	Dirty page amount: 27166

16698.500115247007 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 71
	Dirty page amount: 27301
	VM id: 71 has done the migration.
VM id: 71 allocated into Host id 65

16805.500591920514 DC id: 3: Recieved VM pages from controller
	VM id: 109
	Received all memory page of VM: 131072 pages

16825.45240686959 DC id: 3: Recieved VM pages from controller
	VM id: 109
	Dirty page amount: 27252

16846.360792102678 DC id: 3: Recieved VM pages from controller
	VM id: 109
	Dirty page amount: 27158

16865.60700689688 DC id: 3: Recieved VM pages from controller
	VM id: 109
	Dirty page amount: 27328

16885.642938076267 DC id: 3: Recieved VM pages from controller
	VM id: 109
	Dirty page amount: 27245

16909.76980682056 DC id: 3: Recieved VM pages from controller
	VM id: 109
	Dirty page amount: 27087

16930.84444378859 DC id: 3: Recieved VM pages from controller
	VM id: 109
	Dirty page amount: 27141

16954.672965744823 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 109
	Dirty page amount: 27318
	VM id: 109 has done the migration.
VM id: 109 allocated into Host id 66

17057.498866684007 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Received all memory page of VM: 131072 pages

17078.649889179054 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 27339

17099.88773496048 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 27448

17119.980109633434 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 26995

17141.22597367526 DC id: 3: Recieved VM pages from controller
	VM id: 128
	Dirty page amount: 26998

17160.25162755392 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 128
	Dirty page amount: 27071
	VM id: 128 has done the migration.
VM id: 128 allocated into Host id 67

17258.971907162086 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Received all memory page of VM: 131072 pages

17279.60099342403 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 27019

17297.922411219974 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 27053

17319.673883986292 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 26970

17339.253199299837 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 27054

17361.388336067386 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 26956

17382.17950398968 DC id: 3: Recieved VM pages from controller
	VM id: 113
	Dirty page amount: 27085

17402.730448851926 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 113
	Dirty page amount: 27472
	VM id: 113 has done the migration.
VM id: 113 allocated into Host id 68

17502.514567267986 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Received all memory page of VM: 131072 pages

17522.761294586806 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 27203

17545.387929052216 DC id: 3: Recieved VM pages from controller
	VM id: 4
	Dirty page amount: 27230

17568.084093607446 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 4
	Dirty page amount: 27310
	VM id: 4 has done the migration.
VM id: 4 allocated into Host id 69

17672.677578433 DC id: 3: Recieved VM pages from controller
	VM id: 23
	Received all memory page of VM: 131072 pages

17696.28867422097 DC id: 3: Recieved VM pages from controller
	VM id: 23
	Dirty page amount: 26991

17716.90955101911 DC id: 3: Recieved VM pages from controller
	VM id: 23
	Dirty page amount: 27320

17738.243091478107 DC id: 3: Recieved VM pages from controller
	VM id: 23
	Dirty page amount: 27077

17759.341516978086 DC id: 3: Recieved VM pages from controller
	VM id: 23
	Dirty page amount: 26991

17779.975537202663 DC id: 3: Recieved VM pages from controller
	VM id: 23
	Dirty page amount: 27292

17799.88276061597 DC id: 3: Recieved VM pages from controller
	VM id: 23
	Dirty page amount: 27254

17820.709215715342 DC id: 3: Recieved VM pages from controller
	VM id: 23
	Dirty page amount: 27549

17842.532013026823 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 23
	Dirty page amount: 27566
	VM id: 23 has done the migration.
VM id: 23 allocated into Host id 70

17949.359088394795 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Received all memory page of VM: 131072 pages

17970.22402454578 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27251

17995.0910603396 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27139

18016.789342703058 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27054

18037.858617329304 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27304

18059.99284408668 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27240

18082.48048416906 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27180

18106.26583391305 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26889

18126.61220929404 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27194

18151.09496188791 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27062

18172.485550491867 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27164

18195.703251020594 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27060

18216.72233655836 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26877

18239.94471499679 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27211

18260.94134890534 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26904

18278.656390767796 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27294

18302.55760814104 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26872

18326.130462153495 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 27300

18348.75337548075 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26900

18370.493802355686 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26912

18389.810645072605 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 122
	Dirty page amount: 26986
	VM id: 122 has done the migration.
VM id: 122 allocated into Host id 71

18499.12396317067 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Received all memory page of VM: 131072 pages

18520.53792541024 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Dirty page amount: 27142

18544.236816964 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Dirty page amount: 26912

18564.203082443284 DC id: 3: Recieved VM pages from controller
	VM id: 14
	Dirty page amount: 27141

18584.3555407901 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 14
	Dirty page amount: 27154
	VM id: 14 has done the migration.
VM id: 14 allocated into Host id 72

18686.02625570039 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Received all memory page of VM: 131072 pages

18707.67598711384 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 27050

18726.547321871527 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 27043

18744.062668121744 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 27156

18766.171658958654 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 27097

18787.96910339932 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 26941

18810.268782063984 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 27486

18830.754627842158 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 26974

18850.758189311735 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 26942

18871.688158460795 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 26999

18892.69563562428 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 26936

18913.348857303874 DC id: 3: Recieved VM pages from controller
	VM id: 32
	Dirty page amount: 27034

18936.534206538206 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 32
	Dirty page amount: 27237
	VM id: 32 has done the migration.
VM id: 32 allocated into Host id 73

19043.84414218019 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Received all memory page of VM: 131072 pages

19065.234364364955 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 26941

19084.974491691413 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 27094

19104.791631346634 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 26952

19125.84983204735 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 27415

19149.28673456733 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 26930

19170.61356856409 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 27263

19189.74141271967 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 27036

19211.026574722502 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 26951

19231.35137596533 DC id: 3: Recieved VM pages from controller
	VM id: 197
	Dirty page amount: 27060

19254.90025294684 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 197
	Dirty page amount: 27237
	VM id: 197 has done the migration.
VM id: 197 allocated into Host id 74

19356.68824192567 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Received all memory page of VM: 131072 pages

19377.76039737804 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27207

19399.449634760556 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27243

19422.628536759457 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27139

19444.43278835329 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27238

19464.662343523923 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 26953

19483.85322324143 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27134

19503.82857856628 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27010

19526.751947677418 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 26855

19549.508282177674 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27304

19569.874418967738 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27139

19592.62944538805 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27072

19613.902863650368 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27062

19636.14389534641 DC id: 3: Recieved VM pages from controller
	VM id: 130
	Dirty page amount: 27313

19657.790830406375 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 130
	Dirty page amount: 27337
	VM id: 130 has done the migration.
VM id: 130 allocated into Host id 75

19759.99394207913 DC id: 3: Recieved VM pages from controller
	VM id: 21
	Received all memory page of VM: 131072 pages

19781.140774332376 DC id: 3: Recieved VM pages from controller
	VM id: 21
	Dirty page amount: 26940

19802.749034518336 DC id: 3: Recieved VM pages from controller
	VM id: 21
	Dirty page amount: 27143

19824.193483486055 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 21
	Dirty page amount: 27210
	VM id: 21 has done the migration.
VM id: 21 allocated into Host id 76

19923.058053756213 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Received all memory page of VM: 131072 pages

19944.584082964746 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 27041

